cell	num_true_markers	num_ranked_genes	mean_positive_rr	overlap@5	precision@5	recall@5	overlap@10	precision@10	recall@10	overlap@20	precision@20	recall@20	overlap@30	precision@30	recall@30
L3:Amygdala excitatory neuron	8	742	0.168393759018759	2	0.4	0.25	6	0.6	0.75	7	0.35	0.875	7	0.23333333333333334	0.875
L3:Astrocyte	9	726	0.3143298059964727	5	1.0	0.5555555555555556	9	0.9	1.0	9	0.45	1.0	9	0.3	1.0
L3:Bergmann glial cell	13	734	0.14469012274583826	4	0.8	0.3076923076923077	8	0.8	0.6153846153846154	9	0.45	0.6923076923076923	10	0.3333333333333333	0.7692307692307693
L3:CGE-derived interneuron	10	733	0.2602856937613035	5	1.0	0.5	7	0.7	0.7	8	0.4	0.8	8	0.26666666666666666	0.8
L3:Cerebellar inhibitory neuron	13	734	0.198491475844417	3	0.6	0.23076923076923078	7	0.7	0.5384615384615384	10	0.5	0.7692307692307693	13	0.43333333333333335	1.0
L3:Chandelier cell	11	738	0.0888893429225237	1	0.2	0.09090909090909091	3	0.3	0.2727272727272727	8	0.4	0.7272727272727273	10	0.3333333333333333	0.9090909090909091
L3:Choroid plexus epithelial cell	15	746	0.22121526621526622	5	1.0	0.3333333333333333	10	1.0	0.6666666666666666	15	0.75	1.0	15	0.5	1.0
L3:Committed oligodendrocyte precursor	16	734	0.13537549467461402	4	0.8	0.25	8	0.8	0.5	13	0.65	0.8125	14	0.4666666666666667	0.875
L3:Cortical deep-layer corticothalamic neuron	4	736	0.13656135531135533	1	0.2	0.25	2	0.2	0.5	3	0.15	0.75	3	0.1	0.75
L3:Cortical deep-layer intratelencephalic neuron	11	739	0.19043858627003882	2	0.4	0.18181818181818182	5	0.5	0.45454545454545453	9	0.45	0.8181818181818182	9	0.3	0.8181818181818182
L3:Cortical deep-layer near-projecting neuron	8	739	0.2920075565687268	4	0.8	0.5	7	0.7	0.875	7	0.35	0.875	7	0.23333333333333334	0.875
L3:Eccentric medium spiny neuron	15	739	0.07664278622611956	1	0.2	0.06666666666666667	5	0.5	0.3333333333333333	7	0.35	0.4666666666666667	10	0.3333333333333333	0.6666666666666666
L3:Endothelial cell	4	728	0.5208333333333333	4	0.8	1.0	4	0.4	1.0	4	0.2	1.0	4	0.13333333333333333	1.0
L3:Ependymal cell	16	749	0.21106578266504736	5	1.0	0.3125	10	1.0	0.625	16	0.8	1.0	16	0.5333333333333333	1.0
L3:Fibroblast	10	729	0.2835673234811166	5	1.0	0.5	8	0.8	0.8	9	0.45	0.9	10	0.3333333333333333	1.0
L3:Hippocampal CA3 pyramidal neuron	10	747	0.27285714285714285	5	1.0	0.5	7	0.7	0.7	9	0.45	0.9	10	0.3333333333333333	1.0
L3:Hippocampal dentate gyrus granule cell	8	734	0.31205517153097806	4	0.8	0.5	7	0.7	0.875	7	0.35	0.875	7	0.23333333333333334	0.875
L3:MGE-derived interneuron	17	737	0.17516709443854692	5	1.0	0.29411764705882354	8	0.8	0.47058823529411764	11	0.55	0.6470588235294118	12	0.4	0.7058823529411765
L3:Medium spiny neuron	12	731	0.12627306086983506	2	0.4	0.16666666666666666	5	0.5	0.4166666666666667	9	0.45	0.75	9	0.3	0.75
L3:Microglia	6	717	0.4083333333333334	5	1.0	0.8333333333333334	6	0.6	1.0	6	0.3	1.0	6	0.2	1.0
L3:Midbrain-derived inhibitory neuron	11	737	0.1631741223336051	4	0.8	0.36363636363636365	7	0.7	0.6363636363636364	9	0.45	0.8181818181818182	9	0.3	0.8181818181818182
L3:Neural crest cell	17	725	0.20142395612344466	5	1.0	0.29411764705882354	10	1.0	0.5882352941176471	16	0.8	0.9411764705882353	17	0.5666666666666667	1.0
L3:Neuroblast (Vertebrate)	13	736	0.09838218621171603	1	0.2	0.07692307692307693	5	0.5	0.38461538461538464	11	0.55	0.8461538461538461	12	0.4	0.9230769230769231
L3:Neuroplacodal cell	9	712	0.09920982360006751	1	0.2	0.1111111111111111	3	0.3	0.3333333333333333	7	0.35	0.7777777777777778	7	0.23333333333333334	0.7777777777777778
L3:Oligodendrocyte	7	728	0.26614774114774115	3	0.6	0.42857142857142855	5	0.5	0.7142857142857143	6	0.3	0.8571428571428571	6	0.2	0.8571428571428571
L3:Oligodendrocyte precursor cell	6	727	0.4083333333333334	5	1.0	0.8333333333333334	6	0.6	1.0	6	0.3	1.0	6	0.2	1.0
L3:Pericyte	10	727	0.29289682539682543	5	1.0	0.5	10	1.0	1.0	10	0.5	1.0	10	0.3333333333333333	1.0
L3:Radial glial cell	12	717	0.048922384865478015	0	0.0	0.0	2	0.2	0.16666666666666666	6	0.3	0.5	6	0.2	0.5
L3:Thalamic excitatory neuron	8	733	0.2602647352647353	3	0.6	0.375	5	0.5	0.625	8	0.4	1.0	8	0.26666666666666666	1.0
L3:Vascular smooth muscle cell	11	726	0.264944369356134	5	1.0	0.45454545454545453	9	0.9	0.8181818181818182	10	0.5	0.9090909090909091	10	0.3333333333333333	0.9090909090909091
