gene	n_test	mrr_both	hits_at_1	hits_at_10	median_rank
GENE:LHX1	1	1.0	1.0	1.0	1
GENE:FEZF2	1	1.0	1.0	1.0	1
GENE:DLGAP5	9	0.916667	0.833333	1.0	1
GENE:ERBB3	3	0.916667	0.833333	1.0	1
GENE:MOBP	3	0.888889	0.833333	1.0	1
GENE:COL12A1	2	0.875	0.75	1.0	1
GENE:CFAP45	1	0.75	0.5	1.0	1
GENE:CD36	1	0.75	0.5	1.0	1
GENE:SMTN	1	0.75	0.5	1.0	1
GENE:NR4A1	1	0.75	0.5	1.0	1
GENE:FOSB	1	0.75	0.5	1.0	1
GENE:GAD2	1	0.75	0.5	1.0	1
GENE:GTSE1	1	0.75	0.5	1.0	1
GENE:DNAI2	1	0.75	0.5	1.0	1
GENE:MCM2	1	0.75	0.5	1.0	1
GENE:DNAH3	1	0.75	0.5	1.0	1
GENE:OPALIN	1	0.75	0.5	1.0	1
GENE:CNP	1	0.75	0.5	1.0	1
GENE:ANGPTL4	1	0.75	0.5	1.0	1
GENE:BTC	1	0.75	0.5	1.0	1
GENE:CCNB1	4	0.729167	0.5	1.0	1
GENE:MELK	5	0.675	0.5	1.0	1
GENE:EYS	1	0.666667	0.5	1.0	2
GENE:CNGB1	1	0.666667	0.5	1.0	2
GENE:MYH11	3	0.666667	0.333333	1.0	2
GENE:ERMN	1	0.666667	0.5	1.0	2
GENE:NEUROG2	2	0.633333	0.5	1.0	2
GENE:COL6A3	5	0.625952	0.5	1.0	1
GENE:JAG1	2	0.625	0.25	1.0	2
GENE:ARHGAP11A	1	0.625	0.5	1.0	2
GENE:CLDN5	2	0.625	0.25	1.0	2
GENE:GRM1	1	0.625	0.5	1.0	2
GENE:ITGB4	2	0.625	0.25	1.0	2
GENE:CCNB2	10	0.6125	0.45	1.0	2
GENE:PDGFD	3	0.611111	0.333333	1.0	2
GENE:CKS2	1	0.6	0.5	1.0	3
GENE:ADAMTS2	2	0.572727	0.5	0.75	3
GENE:NCAPG	7	0.560714	0.357143	1.0	2
