head	tail	head_rank	tail_rank	head_rr	tail_rr
GENE:DCN	GENE:MMP2	3	4	0.333333	0.25
GENE:MMP2	GENE:DCN	4	3	0.25	0.333333
GENE:DCN	GENE:COL3A1	2	3	0.5	0.333333
GENE:COL3A1	GENE:DCN	3	2	0.333333	0.5
GENE:DCN	GENE:VCAN	2	3	0.5	0.333333
GENE:VCAN	GENE:DCN	3	2	0.333333	0.5
GENE:NGFR	GENE:TGFA	5	2	0.2	0.5
GENE:TGFA	GENE:NGFR	2	4	0.5	0.25
GENE:NGFR	GENE:CSF1	11	5	0.090909	0.2
GENE:CSF1	GENE:NGFR	4	11	0.25	0.090909
GENE:NGFR	GENE:MAG	437	419	0.002288	0.002387
GENE:MAG	GENE:NGFR	416	428	0.002404	0.002336
GENE:NGFR	GENE:BDNF	5	2	0.2	0.5
GENE:BDNF	GENE:NGFR	2	5	0.5	0.2
GENE:NGFR	GENE:NGF	1	2	1.0	0.5
GENE:NGF	GENE:NGFR	2	1	0.5	1.0
GENE:ITGB4	GENE:COL6A3	1	2	1.0	0.5
GENE:COL6A3	GENE:ITGB4	2	1	0.5	1.0
GENE:ITGB4	GENE:ITGA2	2	2	0.5	0.5
GENE:ITGA2	GENE:ITGB4	2	2	0.5	0.5
GENE:DLL3	GENE:HES5	4	2	0.25	0.5
GENE:HES5	GENE:DLL3	2	4	0.5	0.25
GENE:DLL3	GENE:NOTCH3	12	3	0.083333	0.333333
GENE:NOTCH3	GENE:DLL3	3	13	0.333333	0.076923
GENE:LGALS1	GENE:LUM	85	62	0.011765	0.016129
GENE:LUM	GENE:LGALS1	67	85	0.014925	0.011765
GENE:LGALS1	GENE:VIM	89	14	0.011236	0.071429
GENE:VIM	GENE:LGALS1	14	93	0.071429	0.010753
GENE:CENPM	GENE:DLGAP5	1	1	1.0	1.0
GENE:DLGAP5	GENE:CENPM	1	1	1.0	1.0
GENE:CENPM	GENE:RRM2	6	7	0.166667	0.142857
GENE:RRM2	GENE:CENPM	7	6	0.142857	0.166667
GENE:CENPM	GENE:CENPU	5	9	0.2	0.111111
GENE:CENPU	GENE:CENPM	10	5	0.1	0.2
GENE:MCM5	GENE:CDK1	2	3	0.5	0.333333
GENE:CDK1	GENE:MCM5	3	2	0.333333	0.5
GENE:MCM5	GENE:MCM10	6	3	0.166667	0.333333
GENE:MCM10	GENE:MCM5	3	6	0.333333	0.166667
GENE:MCM5	GENE:GINS2	2	3	0.5	0.333333
GENE:GINS2	GENE:MCM5	3	3	0.333333	0.333333
GENE:PVALB	GENE:VIP	6	10	0.166667	0.1
GENE:VIP	GENE:PVALB	10	6	0.1	0.166667
GENE:MYBL2	GENE:TOP2A	4	2	0.25	0.5
GENE:TOP2A	GENE:MYBL2	2	4	0.5	0.25
GENE:MYBL2	GENE:BUB1	5	7	0.2	0.142857
GENE:BUB1	GENE:MYBL2	7	5	0.142857	0.2
GENE:SLC32A1	GENE:SST	15	9	0.066667	0.111111
GENE:SST	GENE:SLC32A1	9	15	0.111111	0.066667
GENE:SGCG	GENE:FLNA	411	274	0.002433	0.00365
GENE:FLNA	GENE:SGCG	273	412	0.003663	0.002427
GENE:MMP2	GENE:PECAM1	15	18	0.066667	0.055556
GENE:PECAM1	GENE:MMP2	19	16	0.052632	0.0625
GENE:MMP2	GENE:POSTN	8	5	0.125	0.2
GENE:POSTN	GENE:MMP2	5	8	0.2	0.125
GENE:MMP2	GENE:IGF1	5	7	0.2	0.142857
GENE:IGF1	GENE:MMP2	6	5	0.166667	0.2
GENE:MMP2	GENE:COL1A2	2	2	0.5	0.5
GENE:COL1A2	GENE:MMP2	2	2	0.5	0.5
GENE:TG	GENE:SLC26A4	117	29	0.008547	0.034483
GENE:SLC26A4	GENE:TG	29	113	0.034483	0.00885
GENE:SLC17A7	GENE:STX1A	5	17	0.2	0.058824
GENE:STX1A	GENE:SLC17A7	17	5	0.058824	0.2
GENE:SLC17A7	GENE:GAD2	1	2	1.0	0.5
GENE:GAD2	GENE:SLC17A7	2	1	0.5	1.0
GENE:RNASEH2A	GENE:TOP2A	13	15	0.076923	0.066667
GENE:TOP2A	GENE:RNASEH2A	15	13	0.066667	0.076923
GENE:STX1A	GENE:OTOF	128	44	0.007812	0.022727
GENE:OTOF	GENE:STX1A	44	124	0.022727	0.008065
GENE:PCOLCE	GENE:COL1A1	2	2	0.5	0.5
GENE:COL1A1	GENE:PCOLCE	1	2	1.0	0.5
GENE:ACTA2	GENE:NOTCH4	67	120	0.014925	0.008333
GENE:NOTCH4	GENE:ACTA2	119	62	0.008403	0.016129
GENE:ACTA2	GENE:LMOD1	4	2	0.25	0.5
GENE:LMOD1	GENE:ACTA2	2	4	0.5	0.25
GENE:ACTA2	GENE:TAGLN	3	5	0.333333	0.2
GENE:TAGLN	GENE:ACTA2	5	3	0.2	0.333333
GENE:ACTA2	GENE:MYH11	2	2	0.5	0.5
GENE:MYH11	GENE:ACTA2	2	2	0.5	0.5
GENE:CCL2	GENE:DPP4	225	307	0.004444	0.003257
GENE:DPP4	GENE:CCL2	305	227	0.003279	0.004405
GENE:CCL2	GENE:CD86	11	10	0.090909	0.1
GENE:CD86	GENE:CCL2	11	11	0.090909	0.090909
GENE:CCL2	GENE:IGF1	8	20	0.125	0.05
GENE:IGF1	GENE:CCL2	20	8	0.05	0.125
GENE:CCL2	GENE:TLR2	4	6	0.25	0.166667
GENE:TLR2	GENE:CCL2	6	4	0.166667	0.25
GENE:CCL2	GENE:CSF1	11	25	0.090909	0.04
GENE:CSF1	GENE:CCL2	24	11	0.041667	0.090909
GENE:CCL2	GENE:CSF1R	3	5	0.333333	0.2
GENE:CSF1R	GENE:CCL2	5	3	0.2	0.333333
GENE:COL1A1	GENE:COL15A1	3	3	0.333333	0.333333
GENE:COL15A1	GENE:COL1A1	3	3	0.333333	0.333333
GENE:COL1A1	GENE:IGF1	9	11	0.111111	0.090909
GENE:IGF1	GENE:COL1A1	10	9	0.1	0.111111
GENE:COL1A1	GENE:ASPN	3	3	0.333333	0.333333
GENE:ASPN	GENE:COL1A1	3	3	0.333333	0.333333
GENE:COL1A1	GENE:TAGLN	57	306	0.017544	0.003268
GENE:TAGLN	GENE:COL1A1	306	53	0.003268	0.018868
GENE:COL1A1	GENE:CD44	4	3	0.25	0.333333
GENE:CD44	GENE:COL1A1	3	4	0.333333	0.25
GENE:COL1A1	GENE:COL1A2	2	2	0.5	0.5
GENE:COL1A2	GENE:COL1A1	2	2	0.5	0.5
GENE:CD38	GENE:MME	11	15	0.090909	0.066667
GENE:MME	GENE:CD38	14	11	0.071429	0.090909
GENE:CD38	GENE:CD86	20	25	0.05	0.04
GENE:CD86	GENE:CD38	27	20	0.037037	0.05
GENE:CD38	GENE:SDC1	7	6	0.142857	0.166667
GENE:SDC1	GENE:CD38	6	7	0.166667	0.142857
GENE:CD82	GENE:CD53	431	593	0.00232	0.001686
GENE:CD53	GENE:CD82	597	436	0.001675	0.002294
GENE:SELPLG	GENE:CD34	14	3	0.071429	0.333333
GENE:CD34	GENE:SELPLG	3	14	0.333333	0.071429
GENE:SELPLG	GENE:VWF	21	10	0.047619	0.1
GENE:VWF	GENE:SELPLG	10	21	0.1	0.047619
GENE:OPRD1	GENE:PNOC	11	4	0.090909	0.25
GENE:PNOC	GENE:OPRD1	4	10	0.25	0.1
GENE:OPRD1	GENE:PENK	3	1	0.333333	1.0
GENE:PENK	GENE:OPRD1	1	3	1.0	0.333333
GENE:TTR	GENE:TF	128	358	0.007812	0.002793
GENE:TF	GENE:TTR	358	126	0.002793	0.007937
