factor	n_test	mrr	hits_at_1	hits_at_10	median_rank
FACTOR:UBC9	1	1.0	1.0	1.0	1
FACTOR:ULTRASOUND IRRADIATION	1	1.0	1.0	1.0	1
FACTOR:USP9X KO	1	1.0	1.0	1.0	1
FACTOR:TET ACTIVITIES (TMUT)	1	1.0	1.0	1.0	1
FACTOR:AB42	1	1.0	1.0	1.0	1
FACTOR:VMP1 KD	1	1.0	1.0	1.0	1
FACTOR:TT-GEL	1	1.0	1.0	1.0	1
FACTOR:TNF-Î	1	1.0	1.0	1.0	1
FACTOR:NABDM	1	1.0	1.0	1.0	1
FACTOR:NITAZOXANIDE	1	1.0	1.0	1.0	1
FACTOR:OTUD7B KD	1	1.0	1.0	1.0	1
FACTOR:NAP1L1 KD	1	1.0	1.0	1.0	1
FACTOR:ENDOTHELIAL UCP2 KD	1	1.0	1.0	1.0	1
FACTOR:ENTEROVIRUS-D68 INFECTION	1	1.0	1.0	1.0	1
FACTOR:EVS-ABPC	1	1.0	1.0	1.0	1
FACTOR:MUTANT IDH	1	1.0	1.0	1.0	1
FACTOR:C1Q	1	1.0	1.0	1.0	1
FACTOR:C3AR1 KD	1	1.0	1.0	1.0	1
FACTOR:BP-3	1	1.0	1.0	1.0	1
FACTOR:BRN4	1	1.0	1.0	1.0	1
FACTOR:LPS ACTIVATION	1	1.0	1.0	1.0	1
FACTOR:LPS	2	1.0	1.0	1.0	1
FACTOR:PBAC	1	1.0	1.0	1.0	1
FACTOR:OPEN POROUS NANOFIBER MICROSPHERES	1	1.0	1.0	1.0	1
FACTOR:CHRONIC OPTOGENETIC ACTIVATION	1	1.0	1.0	1.0	1
FACTOR:CIRCCDYL OE	1	1.0	1.0	1.0	1
FACTOR:CORILAGIN	1	1.0	1.0	1.0	1
FACTOR:CA-PA NPS	1	1.0	1.0	1.0	1
FACTOR:MPC	1	1.0	1.0	1.0	1
FACTOR:MEMBRANE DEFORMATION	1	1.0	1.0	1.0	1
FACTOR:MATRIGEL	1	1.0	1.0	1.0	1
FACTOR:MCAT EXPRESSION	1	1.0	1.0	1.0	1
FACTOR:MATERNAL OBESITY	1	1.0	1.0	1.0	1
FACTOR:MIR140-3P	1	1.0	1.0	1.0	1
FACTOR:M4 MACHR	1	1.0	1.0	1.0	1
FACTOR:LSD	1	1.0	1.0	1.0	1
FACTOR:ELAC	1	1.0	1.0	1.0	1
FACTOR:CXCR4 OE	1	1.0	1.0	1.0	1
FACTOR:DPCPA	1	1.0	1.0	1.0	1
FACTOR:GLUCOSE STARVATION	1	1.0	1.0	1.0	1
FACTOR:GPC1-DERIVED HS RELEASE	1	1.0	1.0	1.0	1
FACTOR:HES1 KI	1	1.0	1.0	1.0	1
FACTOR:HES1	1	1.0	1.0	1.0	1
FACTOR:FOXG1 OE	1	1.0	1.0	1.0	1
FACTOR:MGF	1	1.0	1.0	1.0	1
FACTOR:MPC TRANSPLANTATION	1	1.0	1.0	1.0	1
FACTOR:MUTANT CDKL5	1	1.0	1.0	1.0	1
FACTOR:METFORMIN	1	1.0	1.0	1.0	1
FACTOR:ICS II	1	1.0	1.0	1.0	1
FACTOR:IDO INHIBITION	1	1.0	1.0	1.0	1
FACTOR:LGL KO	1	1.0	1.0	1.0	1
FACTOR:APELIN-13	1	1.0	1.0	1.0	1
FACTOR:HS RELEASE	1	1.0	1.0	1.0	1
FACTOR:HSV-1	1	1.0	1.0	1.0	1
FACTOR:HYPOXIC EXPOSURE	1	1.0	1.0	1.0	1
FACTOR:QKI	1	1.0	1.0	1.0	1
FACTOR:GASTRODIN	1	1.0	1.0	1.0	1
FACTOR:FGF2	1	1.0	1.0	1.0	1
FACTOR:EZH2 + LSD1 + DNMT1 + HDAC1 INHIBITION	1	1.0	1.0	1.0	1
FACTOR:EXOSOMES	1	1.0	1.0	1.0	1
FACTOR:RGS3/KIF20A INACTIVATION	1	1.0	1.0	1.0	1
FACTOR:PROPOFOL	1	1.0	1.0	1.0	1
FACTOR:PROTEASOMAL INHIBITION	1	1.0	1.0	1.0	1
FACTOR:RAB39B MUTATION	1	1.0	1.0	1.0	1
FACTOR:PNKY LNA OLIGONUCLEOTIDES	1	1.0	1.0	1.0	1
FACTOR:PTSE2	1	1.0	1.0	1.0	1
FACTOR:PEDOT:PSS/COLLAGEN HYDROGEL IMPLANTATION	1	1.0	1.0	1.0	1
FACTOR:POCKET PROTEIN ALLELE LOSS	1	1.0	1.0	1.0	1
FACTOR:SP-2577	1	1.0	1.0	1.0	1
FACTOR:STIFF SUBSTRATES	1	1.0	1.0	1.0	1
FACTOR:SUMO	1	1.0	1.0	1.0	1
FACTOR:SUMO/SMT3 KD	1	1.0	1.0	1.0	1
FACTOR:Î-BIS	1	1.0	1.0	1.0	1
FACTOR:SOX5 KO	1	1.0	1.0	1.0	1
FACTOR:THORACIC SCI CONTUSION	1	1.0	1.0	1.0	1
FACTOR:BDNF + BFGF + VEGF + MDL28170	1	1.0	1.0	1.0	1
FACTOR:TBHQ	1	1.0	1.0	1.0	1
FACTOR:TAX1BP1 RESTORATION	1	1.0	1.0	1.0	1
FACTOR:TAZEMETOSTAT	1	1.0	1.0	1.0	1
FACTOR:SLCO2A17 KO	1	1.0	1.0	1.0	1
FACTOR:ROS/MMP-RESPONSIVE HYDROGEL	1	1.0	1.0	1.0	1
FACTOR:RICTOR KO	1	1.0	1.0	1.0	1
FACTOR:TCF12 KD	1	1.0	1.0	1.0	1
FACTOR:TBR2 KO	1	1.0	1.0	1.0	1
FACTOR:XYS + ILG	1	1.0	1.0	1.0	1
FACTOR:ZIKV-NS5	1	1.0	1.0	1.0	1
FACTOR:WM DHBT	1	1.0	1.0	1.0	1
FACTOR:SECLIDEMSTAT (SP-2577)	1	1.0	1.0	1.0	1
FACTOR:MORRONISIDE	1	1.0	1.0	1.0	1
FACTOR:HNSC-DERIVED EVS	1	1.0	1.0	1.0	1
FACTOR:LPAR1 SIGNALING	1	1.0	1.0	1.0	1
FACTOR:L2HGDH RESTORATION	1	1.0	1.0	1.0	1
FACTOR:LNA OLIGONUCLEOTIDES	1	1.0	1.0	1.0	1
FACTOR:LITHIUM	1	1.0	1.0	1.0	1
FACTOR:APELIN OE	1	1.0	1.0	1.0	1
FACTOR:ALGINATE TREATMENT	1	1.0	1.0	1.0	1
FACTOR:ATRAZINE	1	1.0	1.0	1.0	1
FACTOR:Î-CD-RES/COL-HA HYDROGEL	1	1.0	1.0	1.0	1
FACTOR:ASO (INTRON 32)	1	1.0	1.0	1.0	1
FACTOR:ARID2 KD	1	1.0	1.0	1.0	1
FACTOR:FMR1 KO	2	0.625	0.5	1.0	2
FACTOR:FLUOXETINE	2	0.535714	0.5	0.5	7
FACTOR:ALCOHOL	2	0.514706	0.5	0.5	17
FACTOR:LPA	2	0.501	0.5	0.5	250
FACTOR:HIGH GLUCOSE	1	0.5	0.0	1.0	2
FACTOR:ETHANOL	2	0.416667	0.0	1.0	2
FACTOR:H2O2	4	0.348958	0.25	0.5	17
FACTOR:ELECTROACUPUNCTURE	3	0.344444	0.0	1.0	3
FACTOR:CHEMOGENETIC INHIBITION	1	0.333333	0.0	1.0	3
FACTOR:LIPOPOLYSACCHARIDE	4	0.276073	0.25	0.25	52
FACTOR:RAPAMYCIN	1	0.25	0.0	1.0	4
FACTOR:DEXAMETHASONE	1	0.2	0.0	1.0	5
FACTOR:DOPAMINE	2	0.1	0.0	1.0	10
FACTOR:TTX	1	0.090909	0.0	0.0	11
FACTOR:CUPRIZONE	1	0.090909	0.0	0.0	11
FACTOR:OPTOGENETIC ACTIVATION	1	0.083333	0.0	0.0	12
FACTOR:CHEMOGENETIC ACTIVATION	2	0.072672	0.0	0.5	204
FACTOR:BICUCULLINE	1	0.0625	0.0	0.0	16
FACTOR:AUTOPHAGY INHIBITION	1	0.0625	0.0	0.0	16
FACTOR:BDNF	1	0.0625	0.0	0.0	16
FACTOR:TGF-Î1	1	0.055556	0.0	0.0	18
FACTOR:MINOCYCLINE	1	0.055556	0.0	0.0	18
FACTOR:PTEN KO	1	0.04	0.0	0.0	25
FACTOR:VPA	1	0.038462	0.0	0.0	26
FACTOR:HMGB1	1	0.037037	0.0	0.0	27
FACTOR:OX-LDL	1	0.034483	0.0	0.0	29
FACTOR:KETAMINE	1	0.033333	0.0	0.0	30
FACTOR:PILOCARPINE	1	0.033333	0.0	0.0	30
FACTOR:ELECTRICAL STIMULATION	1	0.03125	0.0	0.0	32
FACTOR:GABA	1	0.030303	0.0	0.0	33
FACTOR:TNF-ALPHA	1	0.030303	0.0	0.0	33
FACTOR:BMP4	1	0.030303	0.0	0.0	33
FACTOR:NLRP3 KO	1	0.028571	0.0	0.0	35
FACTOR:EDARAVONE	1	0.027027	0.0	0.0	37
FACTOR:RESVERATROL	1	0.027027	0.0	0.0	37
FACTOR:ETHANOL EXPOSURE	1	0.026316	0.0	0.0	38
FACTOR:LACTATE	1	0.02381	0.0	0.0	42
FACTOR:PD98059	1	0.023256	0.0	0.0	43
FACTOR:SEROTONIN	2	0.023088	0.0	0.0	48
FACTOR:SIRT1 OE	1	0.022222	0.0	0.0	45
FACTOR:KAINATE	1	0.021739	0.0	0.0	46
FACTOR:OXYGEN-GLUCOSE DEPRIVATION	1	0.019231	0.0	0.0	52
FACTOR:DHT	1	0.019231	0.0	0.0	52
FACTOR:MORPHINE	2	0.01751	0.0	0.0	64
FACTOR:ENRICHED ENVIRONMENT	1	0.016667	0.0	0.0	60
FACTOR:DEHP	1	0.014493	0.0	0.0	69
FACTOR:SEVOFLURANE	1	0.014286	0.0	0.0	70
FACTOR:PHARMACOGENETIC SUPPRESSION	1	0.013889	0.0	0.0	72
FACTOR:SLEEP DEPRIVATION	1	0.013514	0.0	0.0	74
FACTOR:DEPOLARIZATION	1	0.012195	0.0	0.0	82
FACTOR:U0126	1	0.011628	0.0	0.0	86
FACTOR:AB	2	0.01106	0.0	0.0	224
FACTOR:OUABAIN	1	0.01087	0.0	0.0	92
FACTOR:THAPSIGARGIN	1	0.010638	0.0	0.0	94
FACTOR:HIGH-FAT DIET	1	0.009259	0.0	0.0	108
FACTOR:SB225002	1	0.009009	0.0	0.0	111
FACTOR:5-HT	1	0.008696	0.0	0.0	115
FACTOR:SHANK3 KO	2	0.008385	0.0	0.0	132
FACTOR:VEGF	1	0.007812	0.0	0.0	128
FACTOR:ITGA8 OE	1	0.007692	0.0	0.0	130
FACTOR:PI3K INHIBITION	1	0.007576	0.0	0.0	132
FACTOR:TAMOXIFEN	2	0.007075	0.0	0.0	145
FACTOR:COCL2	1	0.006803	0.0	0.0	147
FACTOR:NEURAMINIDASE	1	0.00625	0.0	0.0	160
FACTOR:ISOPROTERENOL	1	0.005917	0.0	0.0	169
FACTOR:LETROZOLE	1	0.005882	0.0	0.0	170
FACTOR:LIRAGLUTIDE	1	0.005882	0.0	0.0	170
FACTOR:SILDENAFIL	1	0.005814	0.0	0.0	172
FACTOR:D1 RECEPTOR ACTIVATION	1	0.00565	0.0	0.0	177
FACTOR:PIEZO1 INHIBITION	1	0.005587	0.0	0.0	179
FACTOR:VALPROATE	2	0.005532	0.0	0.0	215
FACTOR:METTL3 KD	1	0.005181	0.0	0.0	193
FACTOR:BAICALIN	1	0.005128	0.0	0.0	195
FACTOR:PP2ACÎ INACTIVATION	1	0.005025	0.0	0.0	199
FACTOR:N-ACETYL-L-CYSTEINE	1	0.005	0.0	0.0	200
FACTOR:BAPTA	3	0.004754	0.0	0.0	306
FACTOR:ADOLESCENT STRESS	1	0.004444	0.0	0.0	225
FACTOR:TETANIC STIMULATION	1	0.004049	0.0	0.0	247
FACTOR:WIN 55,212-2	1	0.003968	0.0	0.0	252
FACTOR:DRP1 INHIBITION	1	0.003817	0.0	0.0	262
FACTOR:OXYCODONE	1	0.003759	0.0	0.0	266
FACTOR:BMP	1	0.003623	0.0	0.0	276
FACTOR:MICROGLIAL DEPLETION	1	0.003534	0.0	0.0	283
FACTOR:S-023-0515	1	0.003509	0.0	0.0	285
FACTOR:CBD	1	0.003484	0.0	0.0	287
FACTOR:SHH	2	0.003381	0.0	0.0	296
FACTOR:IL4	1	0.003367	0.0	0.0	297
FACTOR:PHYSICAL DAMAGE + INFLAMMATION	1	0.003279	0.0	0.0	305
FACTOR:A2AR ACTIVATION	1	0.003236	0.0	0.0	309
FACTOR:SIRT3 ACTIVATION	1	0.003215	0.0	0.0	311
FACTOR:EXERCISE	1	0.003077	0.0	0.0	325
FACTOR:VITAMIN D	1	0.003077	0.0	0.0	325
FACTOR:HYPOBARIC HYPOXIA	1	0.003058	0.0	0.0	327
FACTOR:D1-MSN ACTIVATION	1	0.002915	0.0	0.0	343
FACTOR:MEMANTINE	3	0.002761	0.0	0.0	471
FACTOR:BFCN AXON OPTOGENETIC ACTIVATION	1	0.002571	0.0	0.0	389
FACTOR:DNMT3B OE	1	0.002532	0.0	0.0	395
FACTOR:CIAO3 KO	1	0.002481	0.0	0.0	403
FACTOR:ESTRADIOL	1	0.002451	0.0	0.0	408
FACTOR:PLX5622	2	0.002317	0.0	0.0	444
FACTOR:BMAL1 KO	1	0.002294	0.0	0.0	436
FACTOR:NOREPINEPHRINE	1	0.002193	0.0	0.0	456
FACTOR:ISOFLURANE	1	0.002105	0.0	0.0	475
FACTOR:CHRONIC INTERMITTENT HYPOXIA	1	0.002053	0.0	0.0	487
FACTOR:XE991	1	0.001972	0.0	0.0	507
FACTOR:ECS	1	0.001949	0.0	0.0	513
FACTOR:ACUTE INTERMITTENT HYPOXIA	1	0.001927	0.0	0.0	519
FACTOR:LITHIUM-PILOCARPINE TREATMENT	1	0.001912	0.0	0.0	523
FACTOR:GSX2 KO	1	0.001848	0.0	0.0	541
FACTOR:CB1 KO	2	0.001823	0.0	0.0	612
FACTOR:OXALIPLATIN	1	0.001805	0.0	0.0	554
FACTOR:NOTCH SIGNALING ACTIVATION	1	0.001751	0.0	0.0	571
FACTOR:FENTANYL	1	0.001742	0.0	0.0	574
FACTOR:CHRONIC RESTRAINT STRESS	1	0.001664	0.0	0.0	601
FACTOR:PLADIENOLIDE B	1	0.001553	0.0	0.0	644
FACTOR:CCK	1	0.00142	0.0	0.0	704
FACTOR:MM-102	1	0.00141	0.0	0.0	709
FACTOR:DEPOLARIZING CURRENT PULSES	1	0.001401	0.0	0.0	714
FACTOR:MIR-17-5P INHIBITION	1	0.001389	0.0	0.0	720
FACTOR:ACETYLCHOLINE	1	0.001362	0.0	0.0	734
FACTOR:CISPLATIN	1	0.001328	0.0	0.0	753
FACTOR:LY367385	1	0.001314	0.0	0.0	761
FACTOR:NMDAR KO	2	0.001287	0.0	0.0	3135
FACTOR:L-ABH	1	0.001248	0.0	0.0	801
FACTOR:PPP1R3G OE	1	0.00122	0.0	0.0	820
FACTOR:NR4A1 KD	1	0.001211	0.0	0.0	826
FACTOR:PROLONGED LOCOMOTION	1	0.001195	0.0	0.0	837
FACTOR:NETRIN-1 BINDING TO ALPHA3BETA1 INTEGRIN	1	0.001072	0.0	0.0	933
FACTOR:NT3 KO	1	0.001044	0.0	0.0	958
FACTOR:GENISTEIN	1	0.000971	0.0	0.0	1030
FACTOR:5-AZA	1	0.000938	0.0	0.0	1066
FACTOR:GSK3B KD	1	0.000937	0.0	0.0	1067
FACTOR:MAFG KD	1	0.000928	0.0	0.0	1078
FACTOR:PUNICALAGIN	1	0.000912	0.0	0.0	1096
FACTOR:FENTANYL EXPOSURE AND WITHDRAWAL	1	0.000864	0.0	0.0	1157
FACTOR:TFUS	1	0.000857	0.0	0.0	1167
FACTOR:LONG-TERM HYPOXIA	1	0.00084	0.0	0.0	1190
FACTOR:BBR	1	0.000795	0.0	0.0	1258
FACTOR:OAP KO	1	0.000781	0.0	0.0	1280
FACTOR:CORDYCEPIN	1	0.000765	0.0	0.0	1308
FACTOR:IFT88	1	0.00076	0.0	0.0	1316
FACTOR:RAGE KO	1	0.000755	0.0	0.0	1325
FACTOR:ADM	1	0.00068	0.0	0.0	1471
