head	tail	head_rank	tail_rank	head_rr	tail_rr
FACTOR:SIRT3 ACTIVATION	L3:Vascular smooth muscle cell	311	7	0.003215	0.142857
FACTOR:CA-PA NPS	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:DEHP	L2:Oligodendrocyte precursor	69	27	0.014493	0.037037
FACTOR:KAINATE	L3:Bergmann glial cell	46	3	0.021739	0.333333
FACTOR:HYPOXIC EXPOSURE	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:CIRCCDYL OE	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:BICUCULLINE	L3:Midbrain-derived inhibitory neuron	16	1	0.0625	1.0
FACTOR:HDAC INHIBITION	L2:Neural stem cell	1900	30	0.000526	0.033333
FACTOR:COCL2	L3:Endothelial cell	147	4	0.006803	0.25
FACTOR:GPC1-DERIVED HS RELEASE	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:VMP1 KD	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:TAMOXIFEN	L3:Bergmann glial cell	122	3	0.008197	0.333333
FACTOR:TAZEMETOSTAT	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:HYPOBARIC HYPOXIA	L3:Microglia	327	4	0.003058	0.25
FACTOR:LIPOPOLYSACCHARIDE	L1:Glial cell	12	32	0.083333	0.03125
FACTOR:ICS II	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:TET ACTIVITIES (TMUT)	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:5-AZA	L3:Astrocyte	1066	1	0.000938	1.0
FACTOR:TNF-ALPHA	L3:Oligodendrocyte precursor cell	33	1	0.030303	1.0
FACTOR:HYPOXIC-ISCHEMIC INJURY	L3:Bergmann glial cell	5143	18	0.000194	0.055556
FACTOR:EXOSOMES	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:ENDOTHELIAL UCP2 KD	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:LRRK2 KO	L3:Microglia	2963	7	0.000337	0.142857
FACTOR:SHH	L3:Oligodendrocyte precursor cell	311	9	0.003215	0.111111
FACTOR:HMGB1	L2:Astrocyte	27	16	0.037037	0.0625
FACTOR:WAY100635	L3:Dorsal raphe serotonergic neuron	6247	71	0.00016	0.014085
FACTOR:EVS-ABPC	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:FADROZOLE	L2:Dopaminergic neuron	8435	68	0.000119	0.014706
FACTOR:ACETYLCHOLINE	L3:Ependymal cell	734	56	0.001362	0.017857
FACTOR:ACUTE INTERMITTENT HYPOXIA	L3:Oligodendrocyte precursor cell	519	3	0.001927	0.333333
FACTOR:LITHIUM	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:RGS3/KIF20A INACTIVATION	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:DHT	L3:Hippocampal CA1 pyramidal neuron	52	18	0.019231	0.055556
FACTOR:17B-ESTRADIOL (E2)	L3:Cerebellar inhibitory neuron	6241	14	0.00016	0.071429
FACTOR:DEXAMETHASONE	L3:Astrocyte	5	1	0.2	1.0
FACTOR:PROTEASOMAL INHIBITION	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:DEPOLARIZING CURRENT PULSES	L3:Cerebellar inhibitory neuron	714	9	0.001401	0.111111
FACTOR:ETANERCEPT	L3:Dorsal root ganglion neuron	4868	33	0.000205	0.030303
FACTOR:X-RAY IRRADIATION	L3:Cerebellar inhibitory neuron	2123	10	0.000471	0.1
FACTOR:PUNICALAGIN	L2:Macrophage	1096	28	0.000912	0.035714
FACTOR:GEL@EXO-ES + ELECTRICAL STIMULATION	L2:Endothelial cell	3483	36	0.000287	0.027778
FACTOR:PRMT5 KD	L2:Endothelial cell	4331	47	0.000231	0.021277
FACTOR:ALCOHOL	L3:Hippocampal CA1 pyramidal neuron	34	25	0.029412	0.04
FACTOR:BFCN AXON OPTOGENETIC ACTIVATION	L2:Cortical neuron	389	2	0.002571	0.5
FACTOR:STATUS EPILEPTICUS INDUCTION	L2:Astrocyte	2373	30	0.000421	0.033333
FACTOR:ROS/MMP-RESPONSIVE HYDROGEL	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:GSX2 KO	L2:Oligodendrocyte precursor	541	6	0.001848	0.166667
FACTOR:D1 RECEPTOR ACTIVATION	L3:LAMP5+ interneuron	177	29	0.00565	0.034483
FACTOR:XCT KO	L3:Microglia	7018	9	0.000142	0.111111
FACTOR:DEPOLARIZATION	L1:Neuron	82	38	0.012195	0.026316
FACTOR:VALPROATE	L3:LAMP5+ interneuron	302	19	0.003311	0.052632
FACTOR:OPEN POROUS NANOFIBER MICROSPHERES	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:SUMO/SMT3 KD	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:VALPROATE	L3:Midbrain-derived inhibitory neuron	129	3	0.007752	0.333333
FACTOR:BMP	L3:Neural crest cell	276	2	0.003623	0.5
FACTOR:ULTRASOUND IRRADIATION	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:NMDAR KO	L3:Hippocampal CA3 pyramidal neuron	5854	50	0.000171	0.02
FACTOR:CBD	L3:Neuroblast (Vertebrate)	287	18	0.003484	0.055556
FACTOR:LIRAGLUTIDE	L2:Microglia	170	43	0.005882	0.023256
FACTOR:SRF KO	L3:Astrocyte	1696	3	0.00059	0.333333
FACTOR:MIR140-3P	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:CUPRIZONE	L3:LAMP5+ interneuron	11	20	0.090909	0.05
FACTOR:TAMOXIFEN	L3:Pericyte	168	10	0.005952	0.1
FACTOR:RAPAMYCIN	L3:Oligodendrocyte precursor cell	4	1	0.25	1.0
FACTOR:VITAMIN D	L3:Fibroblast	325	4	0.003077	0.25
FACTOR:DFP	L3:Microglia	4189	8	0.000239	0.125
FACTOR:OX-LDL	L1:Non-neural cell of nervous system	29	9	0.034483	0.111111
FACTOR:M4 MACHR	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:NOREPINEPHRINE	L3:Dorsal root ganglion neuron	456	27	0.002193	0.037037
FACTOR:FLUID PERCUSSION INJURY	L3:LAMP5+ interneuron	4581	10	0.000218	0.1
FACTOR:OMAVELOXOLONE	L2:Fibroblast	4747	9	0.000211	0.111111
FACTOR:PDGF	L3:Vascular smooth muscle cell	4914	19	0.000204	0.052632
FACTOR:AB42	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:MICROGLIAL DEPLETION	L3:Neuroblast (Vertebrate)	283	5	0.003534	0.2
FACTOR:MATERNAL OBESITY	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:ETHANOL	L3:LAMP5+ interneuron	3	8	0.333333	0.125
FACTOR:GENISTEIN	L2:Astrocyte	1030	36	0.000971	0.027778
FACTOR:N-ACETYL-L-CYSTEINE	L2:Neural stem cell	200	13	0.005	0.076923
FACTOR:AFADIN KO	L3:Radial glial cell	5772	28	0.000173	0.035714
FACTOR:P2X7 KO	L2:NG2 glia	4645	17	0.000215	0.058824
FACTOR:LPA	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:SYNGAP1 KO	L3:LAMP5+ interneuron	5077	39	0.000197	0.025641
FACTOR:LIPOPOLYSACCHARIDE	L2:Medium spiny neuron	98	62	0.010204	0.016129
FACTOR:U0126	L3:Neuroblast (Vertebrate)	86	10	0.011628	0.1
FACTOR:Y27632	L3:Astrocyte	2760	3	0.000362	0.333333
FACTOR:SHANK3 KO	L2:Excitatory neuron	91	20	0.010989	0.05
FACTOR:LACTATE	L3:Pericyte	42	5	0.02381	0.2
FACTOR:SCI	L3:Polydendrocyte (NG2 glia)	3364	6	0.000297	0.166667
FACTOR:PPP1R3G OE	L2:Oligodendrocyte precursor	820	14	0.00122	0.071429
FACTOR:IL4	L3:Pericyte	297	1	0.003367	1.0
FACTOR:DIPHTHERIA TOXIN	L2:Endothelial cell	7478	73	0.000134	0.013699
FACTOR:MEMANTINE	L3:Hippocampal CA1 pyramidal neuron	471	26	0.002123	0.038462
FACTOR:ALGINATE TREATMENT	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:WNT SIGNALING ACTIVATION	L3:Neural crest cell	6277	2	0.000159	0.5
FACTOR:SHH	L2:Radial glial cell	282	30	0.003546	0.033333
FACTOR:THORACIC SCI CONTUSION	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:PD98059	L3:Polydendrocyte (NG2 glia)	43	3	0.023256	0.333333
FACTOR:PI3K INHIBITION	L3:Microglia	132	3	0.007576	0.333333
FACTOR:PNKY LNA OLIGONUCLEOTIDES	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:CHEMOGENETIC ACTIVATION	L3:Astrocyte	402	10	0.002488	0.1
FACTOR:MGF	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:CORDYCEPIN	L3:Hippocampal CA1 pyramidal neuron	1308	4	0.000765	0.25
FACTOR:PTSE2	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:AMPK INHIBITION	L2:Fibroblast	4309	19	0.000232	0.052632
FACTOR:BBR	L2:Pyramidal neuron	1258	47	0.000795	0.021277
FACTOR:FGF2	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:FMR1 KO	L3:Hilar mossy cell	4	14	0.25	0.071429
FACTOR:NLRP3 INFLAMMASOME INHIBITION	L2:Macrophage	3462	51	0.000289	0.019608
FACTOR:CORILAGIN	L3:Neural stem cell	1	1	1.0	1.0
FACTOR:BDNF + BFGF + VEGF + MDL28170	L2:Neural stem cell	1	1	1.0	1.0
FACTOR:MPEP	L2:Pyramidal neuron	8708	50	0.000115	0.02
FACTOR:GABA	L3:Hippocampal CA3 pyramidal neuron	33	11	0.030303	0.090909
FACTOR:PLADIENOLIDE B	L3:Neural crest cell	644	1	0.001553	1.0
FACTOR:ROS INHIBITION	L3:Pericyte	7569	20	0.000132	0.05
