PMID,factor_name,factor_type_level1,factor_type_level2,perturbation_action,effect,effect_direction,cell_type,confidence_score,label1,error1,label2,error2,gold_label,gold_error
,LPS,Biological,Microbiome,induction,"phosphorylation of extracellular signal-regulated kinase 1/2 (ERK1/2), c-Jun N-terminal kinase (JNK), p38 mitogen-activated protein kinase (MAPK), and protein kinase B (Akt)/glycogen synthase kinase-3¦Â (GSK-3¦Â)",1.0,BV2 microglial cells,10,0,C,0,C,0,C
,CD33M,Biological,Genetic and Molecular Perturbations,expression,upregulate nestin,1.0,CD33m+ microglia,10,0,A,0,C,0,A
,METTL14 KD,Biological,Genetic and Molecular Perturbations,silencing,induced HDAC3 m6A modification,1.0,primary microglia,10,0,C,1,,0,C
,P. DISTASONIS ADMINISTRATION,Biological,Microbiome,administration,attenuation of intestinal mucosal damage,1.0,intestinal mucosal,9,0,C,0,C,0,C
,CUR@¦ÁDAT EVS,Biological,Genetic and Molecular Perturbations,treatment,attenuated neuroinflammation,-1.0,microglial activation,8,0,B,0,B,0,B
,SCHISANHENOL (SAL),Chemical,Pharmacological and Small-Molecule Perturbations,treatment,Iron content reduced,-1.0,substantia nigra,10,0,B,0,B,0,B
,SCHISANHENOL (SAL),Chemical,Pharmacological and Small-Molecule Perturbations,treatment,thioredoxin reductase (TrxR) activity enhanced,1.0,substantia nigra,10,0,B,0,B,0,B
,TLK2 KO,Biological,Genetic and Molecular Perturbations,knockout,cytotoxicity,-1.0,mice,9,0,B,0,B,0,B
,JNK ACTIVATION,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,abolished ZAG's neuroprotection,1.0,neuronal,10,0,C,0,C,0,C
,IMIPRAMINE,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,reduced 6-OHDA-induced motor deficits,1.0,neurons,9,0,C,0,C,0,C
,LAG3 KO,Biological,Genetic and Molecular Perturbations,knockout,prevented conversion to neurotoxic reactive A1 astrocytes,-1.0,astrocytes,10,1,,1,,1,
,LAG3 KO,Biological,Genetic and Molecular Perturbations,knockout,suppressed microgliosis,-1.0,microglia,10,1,,1,,1,
,SLEEP DEPRIVATION,Physical,Environment,exposure,cognitive impairment exacerbation,-1.0,,9,0,C,0,C,0,C
,KV1.3 BLOCKADE (SHK-223),Chemical,Pharmacological and Small-Molecule Perturbations,treatment,augmented A¦Â clearance,1.0,AD mouse model microglia,10,1,,1,,1,
,RTG4510 MODEL,Biological,Genetic and Molecular Perturbations,genetic modification,diminution of microglial immunoreactivity with P2Y12 receptor prior to massive accumulations of phosphorylated tau aggregates and neurodegeneration,-1.0,microglia,10,1,,1,,1,
,LPS,Biological,Microbiome,stimulation,"induced production of interleukin (IL)-1¦Â, IL-6, and tumor necrosis factor ¦Á",1.0,BV-2 microglial cells,10,1,,1,,1,
,OPIOID RECEPTOR AGONISTS,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,upregulation of the Nrf2/HO-1 pathway,1.0,C8-B4 cells (mouse microglial cell line),7,1,,1,,1,
,TP47,Biological,Microbiome,treatment,decreased expression of autophagy-associated protein P62,-1.0,human microglial clone 3 cell line,10,1,,1,,1,
,BP-3,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,increased IL-18 production,1.0,primary culture of rat frontal cortical microglia cells,10,1,,1,,1,
,AC020978 KD,Biological,Genetic and Molecular Perturbations,silencing,suppressed M1 polarization,-1.0,microglial cells,9,1,,1,,1,
,SOCIAL ADVERSITY,Biological,Cellular Interactions,exposure,increase in translocator protein TSPO density,1.0,microglia,10,1,,1,,1,
,GM1,Biological,Biological Signaling Molecules,treatment,protected against LPS-induced MG6 cell death,-1.0,MG6 mouse transformed microglial cell line,9,1,,1,,1,
,DPSC,Biological,Biological Signaling Molecules,treatment,inhibited MAPK P38 pathway,-1.0,microglial cells,10,1,,1,,1,
,TGF-¦Â1,Biological,Biological Signaling Molecules,treatment,reduced LD accumulation,-1.0,primary microglia,10,1,,1,,1,
,L-ASCORBYL-2-PHOSPHATE,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,reduced TNF-¦Á expression,-1.0,microglia,10,1,,1,,1,
,IL22R1 KD,Biological,Genetic and Molecular Perturbations,knockdown,blocked troxerutin treatment's salutary effects on microglial M1/2 polarization,-1.0,hypothalamic microglia,10,1,,1,,1,
,M. VACCAE NCTC 11659,Biological,Microbiome,exposure,enhanced LPS-induced increases in <i>Nlrp3</i> expression,1.0,murine BV-2 microglial cells,10,1,,1,,1,
,CRAC ACTIVATION DOMAIN OE,Biological,Genetic and Molecular Perturbations,overexpression,restored migration ability,1.0,microglia,10,1,,1,,1,
,COMPLETE FREUND'S ADJUVANT,Biological,Microbiome,injection,increased NOTCH1 expression,1.0,microglia,10,1,,1,,1,
,BAICALIN,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,inhibited microglia activation,-1.0,microglia cells,10,1,,1,,1,
,RANIBIZUMAB,Biological,Biological Signaling Molecules,treatment,greater microglial response,1.0,retinal microglial cells,10,1,,1,,1,
,CIMIFUGIN,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,activated the deacetylase sirtuin 1-nuclear factor erythroid 2-related factor 2 pathway,1.0,BV-2 microglial cells,9,1,,1,,1,
,CIMIFUGIN,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,attenuated LPS-induced inflammatory responses,-1.0,BV-2 microglial cells,10,1,,1,,1,
,PLX3397,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,stimulates a microglial transition toward a phagocytic phenotype,1.0,microglia,10,1,,1,,1,
,OGD/R,Physical,Environment,exposure,significant increase in the proportion of iNOS/CD206-positive M1/M2 cells,1.0,BV2 microglial cells,10,1,,1,,1,
,ACEE,Chemical,Pharmacological and Small-Molecule Perturbations,co-treatment,reversed anthracene-induced enhancement of p38 signaling pathway,-1.0,mouse microglial BV-2 cells,10,1,,1,,1,
,METTL14 KD,Biological,Genetic and Molecular Perturbations,silencing,reversed OGD/R-induced pyroptosis,1.0,primary microglia,10,0,C,0,C,0,C
,P. ARBORESCENS EXTRACT,Biological,Biological Signaling Molecules,treatment,attenuated TNF-¦Á gene expression,-1.0,rat primary microglia,10,1,,1,,1,
,GASTRODIN,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,increased p-AKT expression,1.0,microglia (IBA1+ cells in corpus callosum),9,1,,1,,1,
,SIRT5 KD,Biological,Genetic and Molecular Perturbations,knockdown,impaired mitochondrial adaptability,-1.0,microglial cell line BV2,10,1,,1,,1,
,LIPOPOLYSACCHARIDE,Biological,Microbiome,induction,increased succinylation levels,1.0,microglia(MG),8,1,,1,,1,
,QUERCETIN,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,inhibits immunofluorescence intensity of CD16?+?32,-1.0,microglial cells,10,1,,1,,1,
,QUERCETIN,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,downregulates iNOS expression,-1.0,microglial cells,10,1,,1,,1,
,BONT/A,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,exhibited the greatest effect cell viability and proliferation,1.0,BV-2 microglial cells,10,1,,1,,1,
,ORC,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,decrease in microglial cell viability,-1.0,BV-2 murine microglial cells,10,1,,1,,1,
,SEVOFLURANE,Chemical,Pharmacological and Small-Molecule Perturbations,exposure,decreased TLR4 expression in the hippocampus,-1.0,microglial cells,10,1,,1,,1,
,SEVOFLURANE,Chemical,Pharmacological and Small-Molecule Perturbations,exposure,downregulated C3 expression,-1.0,microglial cells,10,1,,1,,1,
,MK5 KO,Biological,Genetic and Molecular Perturbations,knockout,enhanced microglial activation,1.0,microglia in MCAO mice,10,1,,1,,1,
,MK5 KD,Biological,Genetic and Molecular Perturbations,knockdown,enhanced microglial activation,1.0,BV2 microglial cells,10,1,,1,,1,
,PLCG2 KO,Biological,Genetic and Molecular Perturbations,KO,impaired microglial responses to A¦Â plaques,-1.0,microglia,10,1,,1,,1,
,TREM2 KO,Biological,Genetic and Molecular Perturbations,KO,exacerbated neuronal pathology,-1.0,microglia,10,1,,1,,1,
,PCP1,Biological,Biological Signaling Molecules,treatment,inhibited NLRP3 expression,-1.0,BV2 microglial cells,10,1,,1,,1,
,VPAC2 KO,Biological,Genetic and Molecular Perturbations,KO,impaired unfolded protein response (UPR),-1.0,BV2 microglial cells,10,1,,1,,1,
,VPAC1 KO,Biological,Genetic and Molecular Perturbations,KO,reduced resilience under LPS,-1.0,BV2 microglial cells,10,1,,1,,1,
,VPAC1 KO,Biological,Genetic and Molecular Perturbations,KO,baseline activation of the unfolded protein response (UPR),1.0,BV2 microglial cells,10,1,,1,,1,
,KLK8,Biological,Biological Signaling Molecules,overexpression,played a central role in mediating the stimulatory effects on microglial activation,1.0,human microglial cell line HMC3 cells,7,1,,1,,1,
,CALYCOSIN,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,decreased IL-18 levels,-1.0,HAPI microglial cells,10,1,,1,,1,
,LPS TREATMENT,Biological,Microbiome,treatment,accumulation of triglyceride-rich lipid droplets,1.0,human induced pluripotent stem cell-derived microglia,10,1,,1,,1,
,MIR155-5P,Biological,Genetic and Molecular Perturbations,knockdown,restored Quaking expression,1.0,hypothalamic microglia,10,1,,1,,1,
,NEOBAICALEIN,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,suppressed pro-A1 cytokine secretion,-1.0,microglia,10,1,,1,,1,
,BEXAROTENE,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,elevated Apoe expression,1.0,microglia,10,1,,1,,1,
,BEXAROTENE,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,promoted A¦Â-responsive signatures,1.0,disease-associated microglia,10,1,,1,,1,
,M¨¹LLER CELL CO-CULTURE,Biological,Cellular Interactions,co-culture,"enhanced TNF-¦Á-induced microglial activation, migration, and proliferation",1.0,microglia,10,1,,1,,1,
,INOS INHIBITOR,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,mitigated the increase in infarct size,-1.0,microglia,10,1,,1,,1,
,GH TREATMENT,Biological,Biological Signaling Molecules,treatment,"decreased proinflammatory cytokine levels (IL-6, TNF¦Á, IL-18)",-1.0,retinal microglia,10,1,,1,,1,
,P2Y12 KO,Biological,Genetic and Molecular Perturbations,deletion,increased prevalence of envelopment events,1.0,microglia,10,1,,1,,1,
,MTBI MODEL,Physical,Mechanical Factors,exposure,upregulation of markers of microgliosis in activated microglia,1.0,microglia,8,1,,1,,1,
,AB,Biological,Biological Signaling Molecules,treatment,phagocytosis of A¦Â,1.0,human microglia,10,1,,0,A,1,
,3-HYDROXYKYNURENINE,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,release of the pro-inflammatory cytokine IL-1¦Â,1.0,human microglial cell line HMC3,10,1,,1,,1,
,PEX5 CONDITIONAL KO,Biological,Genetic and Molecular Perturbations,KO,defective myelin debris clearance,-1.0,microglia,9,1,,1,,1,
,STIGMASTEROL,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,activation of the Kelch-like ECH-associated protein 1 (Keap1)/nuclear factor-erythroid 2-related factor 2 (Nrf2) signaling pathway,1.0,dopaminergic neuron,10,1,,1,,1,
,STIGMASTEROL,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,improved the tyrosine hydroxylase (TH) protein expression,1.0,dopaminergic neuron,10,1,,1,,1,
,STIGMASTEROL,Chemical,Pharmacological and Small-Molecule Perturbations,treatment,increased antioxidant enzymes expression,1.0,dopaminergic neuron,10,1,,1,,1,
,ISOLIQURITIGENIN (ISL),Chemical,Pharmacological and Small-Molecule Perturbations,treatment,improved motor deficits,1.0,dopaminergic neurons in the substantia nigra,9,1,,1,,1,
,P. DISTASONIS ADMINISTRATION,Biological,Microbiome,administration,improved motor function,1.0,dopaminergic neurons in the substantia nigra,9,1,,1,,1,
